image_path,label,split
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Early_blight/8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/c1d35110-f0c3-49b6-a570-a3f69f41e857___JR_HL 7652.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/356ce2f5-2a94-4d0c-8b3b-7968e62d5393___Com.G_TgS_FL 8230.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Late_blight/c8fca126-5379-4a48-8de1-5fcc8643999b___RS_Late.B 6934.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/403d44e4-8670-43a4-8d77-cebc53d1a08d___YLCV_NREC 2468.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/db35e8bc-5879-436e-82a1-e1e0e0f9b19c___Crnl_L.Mold 7044.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab 03327.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/174b7a43-238b-4f06-84b0-d00b35857bb3___Com.G_SpM_FL 9267.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Target_Spot/69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact.Sp 5708.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/b4a648b8-4132-4bfa-9a7d-13c1a8696c9b___GH_HL Leaf 295.1.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Early_blight/b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Potato___healthy/71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,Potato___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/d525ed8f-4150-4952-a2d1-85d0c9d89d2a___Com.G_TgS_FL 8117.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dfa0fb4a-f4c7-4e2f-b8d1-45a6aea110cc___Com.G_SpM_FL 8622.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Bacterial_spot/a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Late_blight/76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/c300021d-846e-4736-8855-53f17af1ad36___Keller.St_CG 1930.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/76964f4b-7330-4a36-9bc6-84e40c8b77ef___UF.GRC_YLCV_Lab 02458.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL 8658.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f8b06c4f-6f3a-44dd-9a70-2ab2a9be23e6___Com.G_SpM_FL 1534.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Target_Spot/c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Target_Spot/6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Early_blight/ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/a38c002b-d0ed-4d5b-9b00-828665e3bebf___JR_HL 8705.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b44d8397-623a-4755-96d9-5e680df9a983___Com.G_SpM_FL 9607.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Late_blight/d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_healthy/07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2d3cb3a2-7157-4ca7-803b-508a59701a70___YLCV_NREC 0274.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/81b24c43-b33a-4271-bd32-9457982b02ee___JR_HL 7965.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_healthy/27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0d95d4d3-9623-4c1a-a30d-9128a6d04b81___UF.GRC_YLCV_Lab 09449.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4498c692-7474-4021-b713-5360050469c7___UF.GRC_YLCV_Lab 08450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ab15cde-93e5-41ff-8fd5-db09c6829d72___YLCV_GCREC 2293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42eb6375-c2bd-437b-8390-d22411cf58b2___UF.GRC_YLCV_Lab 01674.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/4541dd58-9728-4492-8729-f4f174d774ac___Crnl_L.Mold 8992.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Early_blight/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9a6e4f1d-4c6d-4dab-8607-f914034d82d6___Com.G_SpM_FL 9619.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13037cc9-ffd8-4b9a-9077-f29346e47b9d___YLCV_NREC 2176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/e6b9cd22-8c2a-4c5c-ad75-a018cf7cc450___Com.G_TgS_FL 9720.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/8a711858-3c85-4e73-a881-2fe3e503326e___JR_HL 8528.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_healthy/347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/c225f3a3-270a-4ae9-a44d-b35c12db7e46___JR_HL 8110.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5c520352-9e9d-4771-aaca-957f56406c0a___UF.GRC_YLCV_Lab 01673.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/9d74f9ff-7c49-4210-93f8-99b2be15aaad___JR_HL 8366.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S 2466.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Early_blight/c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5603219d-7494-4cf2-98f2-60d7fd5e62a4___YLCV_NREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/5614e19d-53b7-4509-98e3-478712039c80___GHLB2 Leaf 8997.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/519d366c-f967-452e-aaef-a9965368c310___Crnl_L.Mold 6952.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Target_Spot/be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/c2f44d15-cc56-44eb-afce-b53e919becb9___GH_HL Leaf 398.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/cd97ced1-2870-4f00-b7c7-37b8903378b9___RS_Late.B 6926.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Late_blight/f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Early_blight/42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/84b7d3ab-56ae-4eef-a852-7b32f3ef0160___GHLB2 Leaf 150.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___healthy/4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,Potato___healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Potato___Early_blight/12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/e26e353d-f3fa-4e2a-912e-8caabba7f900___Matt.S_CG 0744.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/cbf33493-c9d7-486c-90c7-0e1117aec294___Matt.S_CG 7472.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/bfc55b79-3f3b-4884-b5ec-b66c02b9cabb___JR_B.Spot 3260.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_healthy/c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Leaf_Mold/35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/cc31ca99-6a1c-4e62-bc6b-044c99ba2c62___RS_Late.B 6775.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/fc6759ac-f4b4-4ab3-81d1-8f0761ebea6a___Keller.St_CG 1857.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/72f3fc35-18ab-47ab-b980-fdd02383cc82___YLCV_GCREC 2032.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/b338394e-388d-4329-ab06-10c8813c3cb4___Com.G_TgS_FL 8175.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e95f4dc-6fa2-4fbb-a8b3-426e43f95d69___UF.GRC_YLCV_Lab 03118.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Early_blight/d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_healthy/961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Early_blight/996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/d23729f0-3d5c-4e13-abd2-5cc7f21a51ee___Crnl_L.Mold 6976.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Target_Spot/c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8344ea78-762a-4321-8a04-39dfa509dc80___UF.GRC_YLCV_Lab 02043.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Early_blight/1de8ed75-0778-4364-9178-52c1bd0dffb4___RS_Early.B 6729.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Potato___Late_blight/cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/47776241-de14-4956-801c-91c0d8865120___Com.G_TgS_FL 9829.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5f2aaa59-4a61-4dde-bd0a-cc5d414d8d1a___UF.GRC_YLCV_Lab 02611.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_healthy/724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,Tomato_healthy,validation
